memoryName,gen,latency,readUncached,write,price
A-DATA Technology AD5U480016G-B 16GB,DDR5,25,13500,11200,
Patriot Memory (PDP Systems) 4000 C16 Series 8GB,DDR4,19,21900,22200,
G Skill Intl F4-5333C22-8GTRG 8GB,DDR4,26,25300,21400,
Team Group Inc. TEAMGROUP-UD4-4300 8GB,DDR4,19,25100,21300,
G Skill Intl F4-4600C19-8GTZSWC 8GB,DDR4,16,22300,21200,
G Skill Intl F4-3600C14-16GTRS 16GB,DDR4,23,23000,21100,
G Skill Intl F4-4500C19-8GTZKKE 8GB,DDR4,15,23000,21000,
G Skill Intl F4-4400C16-8GVK 8GB,DDR4,21,20900,21000,
G Skill Intl F4-3600C14-16GTZR 16GB,DDR4,25,25600,20700,
G Skill Intl F4-4000C15-8GVK 8GB,DDR4,23,20700,20200,
G Skill Intl F4-4266C17-16GTZRB 16GB,DDR4,23,22400,20100,
G Skill Intl F4-4400C17-16GVK 16GB,DDR4,31,22300,20000,
G Skill Intl F4-4400C16-8GTRS 8GB,DDR4,21,20600,20000,
G Skill Intl F4-4400C17-8GVK 8GB,DDR4,24,20600,20000,
G Skill Intl F4-4000C14-8GTZR 8GB,DDR4,27,24700,19900,
Galaxy Microsystems Ltd. GALAX GOC 2016 8GB,DDR4,14,26400,19800,
G Skill Intl F4-4266C17-16GVKB 16GB,DDR4,24,21100,19800,
G Skill Intl F4-3600C14-8GVKA 8GB,DDR4,23,24400,19700,
G Skill Intl F4-3600C14-16GVKA 16GB,DDR4,27,23700,19700,
G Skill Intl F4-3600C14-16GTRG 16GB,DDR4,23,20100,19700,
Crucial Technology BLM8G44C19U4BL.M8FE1 8GB,DDR4,27,22000,19600,
Corsair CMR16GX4M2K4266C19 8GB,DDR4,17,21400,19600,
G Skill Intl F4-4600C18-8GTRS 8GB,DDR4,21,21400,19600,
G Skill Intl F4-4400C18-8GTRS 8GB,DDR4,17,21100,19600,
Thermaltake Technology Co Ltd CL-W262-CA00SW-A 8GB,DDR4,22,21000,19600,
G Skill Intl F4-4266C16-8GTZR 8GB,DDR4,25,25200,19500,
Corsair CMK16GX4M2K4333C19 8GB,DDR4,18,20100,19500,
Corsair CMK16GX4M2G4000C16 8GB,DDR4,23,19900,19500,
G Skill Intl F4-3733C17-8GTZKK 8GB,DDR4,25,23100,19400,
G Skill Intl F4-4000C15-8GTRG 8GB,DDR4,24,21600,19400,
G Skill Intl F4-4000C17-8GTZRB 8GB,DDR4,25,21000,19400,
G Skill Intl F4-4400C18-8GTZR 8GB,DDR4,21,20100,19400,
G Skill Intl F4-4500C19-8GTZSWE 8GB,DDR4,14,25100,19300,
G Skill Intl F4-4266C19-8GTRG 8GB,DDR4,20,20100,19300,
G Skill Intl F4-3600C14-16GVK 16GB,DDR4,24,21700,19200,
G Skill Intl F4-4000C17-8GVKB 8GB,DDR4,20,20700,19200,
G Skill Intl F4-4000C15-8GTZR 8GB,DDR4,25,20000,19200,
G Skill Intl F4-4800C19-8GTESC 8GB,DDR4,25,17900,19200,
Corsair CMT32GX4M2Z3600C14 16GB,DDR4,36,26000,19100,
G Skill Intl F4-4000C16-8GTZRA 8GB,DDR4,21,22400,19100,
G Skill Intl F4-4400C16-8GTZR 8GB,DDR4,27,21900,19100,
Corsair CMK32GX4M4K4266C19 8GB,DDR4,21,21200,19100,
Gold Key Technology Co Ltd NMUD416E82-4600C 16GB,DDR4,26,23100,19000,
G Skill Intl F4-4400C17-16GTZR 16GB,DDR4,27,22800,18900,
G Skill Intl F4-3800C14-8GTZN 8GB,DDR4,24,20100,18900,
G Skill Intl F4-4000C19-16GTRG 16GB,DDR4,24,19400,18900,
G Skill Intl F4-4400C19-32GVK 32GB,DDR4,33,21100,18800,
G Skill Intl F4-4000C18-32GTZN 32GB,DDR4,29,20600,18800,
G Skill Intl F4-3200C14-16GTRG 16GB,DDR4,22,20400,18800,
Thermaltake Technology Co Ltd R021D408GX2-3600C18D 8GB,DDR4,23,19600,18800,
G Skill Intl F4-4000C15-8GTRS 8GB,DDR4,21,19200,18800,
Essencore Limited KD4AGU880-36A180C 16GB,DDR4,28,23600,18600,
G Skill Intl F4-3600C16-8GTZSW 8GB,DDR4,24,22700,18600,
Hewlett-Packard 48U45AA# 16GB,DDR4,21,22600,18600,
G Skill Intl F4-4400C19-8GTZSW 8GB,DDR4,16,22100,18600,
Team Group Inc. TEAMGROUP-D4-3866 4GB,DDR4,17,21600,18600,
Corsair CMW32GX4M4K3733C17 8GB,DDR4,19,21000,18600,
G Skill Intl F4-3200C15-16GTZKY 16GB,DDR4,18,20600,18600,
G Skill Intl F4-4400C19-32GTZR 32GB,DDR4,29,23600,18500,
G Skill Intl F4-4000C17-16GVKB 16GB,DDR4,27,22700,18500,
Corsair CMD8GX4M2B4000C19 4GB,DDR4,18,21400,18500,415.63
Patriot Memory (PDP Systems) 3866 C18 Series 8GB,DDR4,22,20900,18500,
Apacer Technology GD2.2229BH.001 16GB,DDR4,36,25500,18400,
Thermaltake Technology Co Ltd RA24D408GX2-4400C19A 8GB,DDR4,27,20600,18400,209
G Skill Intl F4-4000C17-8GTZR 8GB,DDR4,24,20200,18400,
Apacer Technology 78.CAGR9.40C0B 8GB,DDR4,19,19900,18400,
Crucial Technology BL16G36C16U4BL.M16FE 16GB,DDR4,24,19700,18400,
Chun Well Technology Holding Limited D4U1636144B 16GB,DDR4,26,23700,18300,
Crucial Technology BL16G36C16U4RL.M8FB1 16GB,DDR4,26,20900,18300,
G Skill Intl F4-3600C16-16GTZR 16GB,DDR4,25,20100,18300,
Essencore Limited KD4AGU880-36A180X 16GB,DDR4,26,18200,18300,
Thermaltake Technology Co Ltd R022D408GX2-4600C19A 8GB,DDR4,28,21600,18200,309
G Skill Intl F4-3600C16-8GTESC 8GB,DDR4,31,20300,18200,
G Skill Intl F4-4000C19-16GTZKK 16GB,DDR4,23,19800,18200,
Kingston KHX4133C19D4/8GX 8GB,DDR4,23,19700,18200,
G Skill Intl F4-4000C16-8GVK 8GB,DDR4,24,19500,18200,
Corsair CMK16GX4M2K4266C19 8GB,DDR4,17,20900,18100,269.99
Shanghai Kuxin Microelectronics Ltd NMUD480E82-3600 8GB,DDR4,18,20400,18100,
G Skill Intl F4-3200C14-8GTRG 8GB,DDR4,21,20400,18100,
G Skill Intl F4-3600C16-8GTRS 8GB,DDR4,23,20300,18100,
G Skill Intl F4-3733C17-16GTZKK 16GB,DDR4,19,20200,18100,
Thermaltake Technology Co Ltd R017D408GX2-4000C19A 8GB,DDR4,25,20200,18100,209
Crucial Technology BL32G36C16U4BL.M16FB 32GB,DDR4,28,18700,18100,
Team Group Inc. TEAMGROUP-UD4-4500 8GB,DDR4,29,18000,18100,
G Skill Intl F4-4266C19-8GTZSW 8GB,DDR4,17,22100,18000,
Corsair CMW16GX4M2K4000C19 8GB,DDR4,26,20200,18000,256.98
Corsair CMD16GX4M2K4133C19 8GB,DDR4,19,19900,18000,
V-Color Technology Inc. TL8G36818C-E0P2AAS 8GB,DDR4,19,19800,18000,
G Skill Intl F4-4000C18-8GTRS 8GB,DDR4,29,17600,18000,
G Skill Intl F4-3600C16-8GTZN 8GB,DDR4,24,21300,17900,
Crucial Technology BLM16G44C19U4B.M8FB1 16GB,DDR4,29,20300,17900,
Corsair CMT32GX4M4C3466C16 8GB,DDR4,19,20200,17900,
G Skill Intl F4-4000C19-16GTZR 16GB,DDR4,26,18800,17900,
Corsair CMK16GX4M2F4400C19 8GB,DDR4,16,21700,17800,
G Skill Intl F4-4133C19-8GTZKKF 8GB,DDR4,30,21400,17800,
Corsair CMWX8GD3600C18W4 8GB,DDR4,19,20400,17800,
G Skill Intl F4-4266C19-4GTZ 4GB,DDR4,18,20300,17800,
G Skill Intl F4-4000C16-16GTZR 16GB,DDR4,24,20300,17800,
Corsair CMK16GX4M2B3733C17 8GB,DDR4,21,19900,17800,199.99
G Skill Intl F4-3600C19-8GVSB 8GB,DDR4,31,19200,17800,
Thermaltake Technology Co Ltd R009D408GX2-4600C19A 8GB,DDR4,27,18700,17800,309
A-DATA Technology DDR4 4133 2OZ 8GB,DDR4,23,18500,17800,
Corsair CMT64GX4M2C3600C18 32GB,DDR4,28,18300,17800,
Crucial Technology BLE4G4D32AEEA.K8FE 4GB,DDR4,26,22900,17700,144.21
Corsair CMK16GX4M2F4500C19 8GB,DDR4,16,22200,17700,898.15
G Skill Intl F4-3600C17-8GTZSW 8GB,DDR4,17,21600,17700,
Corsair CMD8GX4M2B3866C18 4GB,DDR4,18,21200,17700,257.22
G Skill Intl F4-3600C16-16GTZN 16GB,DDR4,29,21200,17700,
G Skill Intl F4-3600C17-4GTZ 4GB,DDR4,22,21000,17700,
G Skill Intl F4-3600C16-32GVK 32GB,DDR4,28,20700,17700,
G Skill Intl F4-3600C16-8GVK 8GB,DDR4,25,19900,17700,
Corsair CMK64GX4M2Z4000C18 32GB,DDR4,29,19800,17700,
Patriot Memory (PDP Systems) 4400 C19 Series 8GB,DDR4,26,19600,17700,
G Skill Intl F4-3600C16-8GTRG 8GB,DDR4,23,19400,17700,
Team Group Inc. TEAMGROUP-UD4-4133 8GB,DDR4,28,18800,17700,
G Skill Intl F4-3600C17-16GTZSW 16GB,DDR4,27,18300,17700,
G Skill Intl F4-4000C14-16GTZR 16GB,DDR4,29,22400,17600,
G Skill Intl F4-3200C14-32GTZR 32GB,DDR4,31,22200,17600,
G Skill Intl F4-3733C17-8GTZSW 8GB,DDR4,21,21400,17600,
Corsair CMK16GX4M2C3333C16 8GB,DDR4,23,21300,17600,93.99
Zotac Technology Ltd OD48G32S816-ZHC 8GB,DDR4,19,20900,17600,
Corsair CMK32GX4M4B4000C19 8GB,DDR4,24,19900,17600,
Crucial Technology BLE8G4D36BEEAK.M8FE1 8GB,DDR4,23,19600,17600,118.03
G Skill Intl F4-4266C19-8GTRS 8GB,DDR4,23,19600,17600,
Corsair CMK16GX4M2K4400C19 8GB,DDR4,23,19400,17600,692.66
V-Color Technology Inc. TA48G36S818BNK 8GB,DDR4,24,19000,17600,
Team Group Inc. TEAMGROUP-UD4-3866 8GB,DDR4,26,17800,17600,
Corsair CMK16GX4M2C3200C16 8GB,DDR4,20,21000,17500,
G Skill Intl F4-3600C16-8GTZKW 8GB,DDR4,22,20800,17500,
Crucial Technology BL16G32C16U4WL.M16FE 16GB,DDR4,29,20600,17500,
Hyundai Inc AR36C18S8K2HU416R 8GB,DDR4,19,20000,17500,
G Skill Intl F4-3600C15-8GTZ 8GB,DDR4,25,19700,17500,
Thermaltake Technology Co Ltd R022R432GX2-3600C18A 32GB,DDR4,31,19700,17500,649
Corsair CMH16GX4M2Z3600C18 8GB,DDR4,28,21700,17400,125.98
G Skill Intl F4-4000C16-16GVK 16GB,DDR4,27,21000,17400,
G Skill Intl F4-4000C16-16GTZRA 16GB,DDR4,28,20900,17400,
Corsair CMW32GX4M2C3333C16 16GB,DDR4,23,20400,17400,
Kingston KHX4800C19D4/8GX 8GB,DDR4,25,18200,17400,
Gold Key Technology Co Ltd NMGD416E82-4400G 16GB,DDR4,27,17600,17400,
Apacer Technology 78.CAGN4.4020B 8GB,DDR4,17,21700,17300,
G Skill Intl F4-4800C18-8GTRS 8GB,DDR4,29,21300,17300,
Corsair CMK16GX4M2D3600C16 8GB,DDR4,27,20400,17300,
G Skill Intl F4-3200C14-16GTRS 16GB,DDR4,24,20300,17300,
Gold Key Technology Co Ltd NMUD416E82-4400G 16GB,DDR4,28,20300,17300,
G Skill Intl F4-3600C14-8GTZNB 8GB,DDR4,22,19600,17300,
G Skill Intl F4-4600C18-8GTZR 8GB,DDR4,22,19300,17300,
Corsair CMWB8G1L3200K16W4 8GB,DDR4,26,18900,17300,
Chun Well Technology Holding Limited MD4U0840180BCW 8GB,DDR4,26,18200,17300,
Corsair CMW16GX4M2D3600C16 8GB,DDR4,30,22300,17200,
Apacer Technology 78.CAGNK.4040B 8GB,DDR4,17,22100,17200,
Corsair CMK16GX4M2Z3600C14 8GB,DDR4,25,22000,17200,
Corsair CMT32GX4M4K3600C16 8GB,DDR4,26,21500,17200,529.99
Corsair CMK32GX4M2D3600C16 16GB,DDR4,28,21400,17200,
Crucial Technology BL32G36C16U4B.M16FB1 32GB,DDR4,29,21400,17200,
G Skill Intl F4-4600C19-8GTZKKC 8GB,DDR4,17,21200,17200,
G Skill Intl F4-3333C16-8GTZ 8GB,DDR4,23,21200,17200,
Shanghai Kuxin Microelectronics Ltd NMUD416E82-3600 16GB,DDR4,18,20400,17200,
V-Color Technology Inc. TL8G36818C-I2PSAAS 8GB,DDR4,19,20400,17200,
Corsair CMT64GX4M4C3466C16 16GB,DDR4,25,20200,17200,
G Skill Intl F4-3600C16-8GTZNC 8GB,DDR4,26,19700,17200,
G Skill Intl F4-4000C18-8GTRG 8GB,DDR4,29,19600,17200,
Kingston KHX4000C19D4/8GX 8GB,DDR4,26,19300,17200,
G Skill Intl F4-4000C16-16GTRS 16GB,DDR4,25,18700,17200,
G Skill Intl F4-4133C19-8GTZSWF 8GB,DDR4,24,18500,17200,
Mushkin MLA4C400JNNM16G 16GB,DDR4,23,18400,17200,
Corsair CMW16GX4M2Z4000C18 8GB,DDR4,33,18400,17200,
G Skill Intl F4-4000C16-8GTZR 8GB,DDR4,26,18200,17200,
G Skill Intl F4-4400C19-32GTRS 32GB,DDR4,27,17700,17200,
Corsair CMD32GX4M4B3466C16 8GB,DDR4,22,15700,17200,644.5
Crucial Technology CT16G4DFRA32A.M16FJ1 16GB,DDR4,30,22200,17100,
"PNY Technologies, Inc. 8GBF1X08RHJJ40-135-K 8GB",DDR4,28,20900,17100,
G Skill Intl F4-3333C16-16GTZB 16GB,DDR4,19,20800,17100,
G Skill Intl F4-3333C16-8GTZSK 8GB,DDR4,20,20000,17100,
Crucial Technology BLE8G4D30AEEA.K16FE 8GB,DDR4,25,20000,17100,49.99
Corsair CMW32GX4M4D3600C16 8GB,DDR4,26,19900,17100,
Corsair CMW32GX4M4K4000C19 8GB,DDR4,29,19900,17100,755.99
Patriot Memory (PDP Systems) 4000 C19 Series 8GB,DDR4,26,19700,17100,
G Skill Intl F4-4400C18-8GTRG 8GB,DDR4,24,19000,17100,
G Skill Intl F4-3200C14-16GTZSK 16GB,DDR4,26,19000,17100,
G Skill Intl F4-3600C14-8GTRSB 8GB,DDR4,31,17700,17100,
Thermaltake Technology Co Ltd RA24D408GX2-3600C18A 8GB,DDR4,26,17200,17100,145
Corsair CMW32GX4M2Z3600C14 16GB,DDR4,27,23000,17000,
A-DATA Technology DDR4 3300 2OZ 4GB,DDR4,17,22000,17000,
G Skill Intl F4-3866C18-8GTZSW 8GB,DDR4,18,20900,17000,
Patriot Memory (PDP Systems) 4400 C18 Series 8GB,DDR4,29,20100,17000,
Neo Forza NMUD480E82-3600 8GB,DDR4,24,20000,17000,
Crucial Technology BL16G36C16U4B.M16FE1 16GB,DDR4,27,20000,17000,
Crucial Technology BL8G36C16U4RL.M8FE1 8GB,DDR4,26,19700,17000,
G Skill Intl F4-3600C16-16GTRSC 16GB,DDR4,26,19500,17000,
GIGA - BYTE Technology Co Ltd AR36C18S8K2HU416R 8GB,DDR4,28,19100,17000,
G Skill Intl F4-4133C19-8GTZKWC 8GB,DDR4,22,19000,17000,
G Skill Intl F4-3200C14-16GFX 16GB,DDR4,30,18400,17000,
G Skill Intl F4-3866C18-16GTZR 16GB,DDR4,34,17500,17000,
G Skill Intl F4-4000C18-8GTZSW 8GB,DDR4,30,17200,17000,
Chun Well Technology Holding Limited ND4U0840180BRPDE 8GB,DDR4,29,22800,16900,
Essencore Limited KD4AGU880-32A160X 16GB,DDR4,28,21900,16900,
Corsair CMD32GX4M2C3200C14M 16GB,DDR4,18,21300,16900,
Crucial Technology BLE8G4D36BEEAK.M8FE3 8GB,DDR4,23,21300,16900,
Corsair CMD32GX4M4B3866C18 8GB,DDR4,18,21100,16900,
Corsair CMT16GX4M2C3600C18 8GB,DDR4,28,20800,16900,189
G Skill Intl F4-4000C18-16GTRS 16GB,DDR4,29,20800,16900,
Patriot Memory (PDP Systems) 3600 C16 Series 8GB,DDR4,24,20600,16900,
G Skill Intl F4-4000C17-16GTZRB 16GB,DDR4,30,20200,16900,
Crucial Technology BL8G36C16U4BL.M8FE1 8GB,DDR4,27,19700,16900,
G Skill Intl F4-4000C18-16GTRG 16GB,DDR4,34,19700,16900,
G Skill Intl F4-3600C16-16GTZNC 16GB,DDR4,27,19400,16900,
G Skill Intl F4-3600C16-8GTZR 8GB,DDR4,28,19100,16900,
Corsair CMT32GX4M4C3200C14 8GB,DDR4,23,18900,16900,519.99
Crucial Technology CT16G4SFD832A.C16FJ 16GB,DDR4,34,18200,16900,
Kingston XCCT36-MIE 16GB,DDR4,28,17900,16900,
Corsair CMT32GX4M2C3600C18 16GB,DDR4,28,17800,16900,
Kingston HP32D4U8D8HC-16XR 16GB,DDR4,28,17800,16900,
Crucial Technology BL16G32C16U4R.16FE 16GB,DDR4,30,22000,16800,
Crucial Technology BLT8G4D30AETA.K16FD 8GB,DDR4,17,20800,16800,82.39
G Skill Intl F4-3600C16-8GTZ 8GB,DDR4,24,20700,16800,
Corsair CMK32GX4M2C3333C16 16GB,DDR4,24,20400,16800,189.99
Crucial Technology BL8G36C16U4B.M8FE1 8GB,DDR4,27,20200,16800,
G Skill Intl F4-4400C19-16GTZR 16GB,DDR4,29,20200,16800,
G Skill Intl F4-3200C14-8GTZSK 8GB,DDR4,25,20100,16800,
Crucial Technology BL16G36C16U4WL.M16FE 16GB,DDR4,26,19800,16800,
Team Group Inc. TEAMGROUP-UD4-4000 4GB,DDR4,27,19700,16800,
Mushkin MRX4U300GJJM16G 16GB,DDR4,28,19700,16800,
G Skill Intl F4-4000C18-8GTZKW 8GB,DDR4,25,19300,16800,
Patriot Memory (PDP Systems) 4133 C19 Series 8GB,DDR4,26,19100,16800,
Gold Key Technology Co Ltd NMUD416E86-3200D 16GB,DDR4,26,18700,16800,
Kingston KHX4266C19D4/8GX 8GB,DDR4,27,18600,16800,
Crucial Technology BLM8G40C18U4BL.M8FE1 8GB,DDR4,27,18200,16800,
G Skill Intl F4-3600C18-16GTRG 16GB,DDR4,28,18000,16800,
Kingston KHX3733C19D4/8GX 8GB,DDR4,27,17800,16800,
Corsair CMT128GX4M8X3600C18 16GB,DDR4,35,17200,16800,
G Skill Intl F4-3600C14-16GTZN 16GB,DDR4,32,22700,16700,
Crucial Technology BLS4G4D26BFSB.8FD2 4GB,DDR4,18,21100,16700,
Corsair CMK8GX4M2B4266C19 4GB,DDR4,18,20900,16700,
G Skill Intl F4-3866C18-8GTZKW 8GB,DDR4,18,20900,16700,
G Skill Intl F4-3200C14-16GTZSW 16GB,DDR4,26,20600,16700,
Corsair CMK16GX4M4B3733C17 4GB,DDR4,19,20300,16700,209.99
Corsair CMR32GX4M4C3333C16 8GB,DDR4,24,20000,16700,848.06
Patriot Memory (PDP Systems) 3733 C17 Series 8GB,DDR4,27,20000,16700,
G Skill Intl F4-5066C20-8GVK 8GB,DDR4,27,19800,16700,
G Skill Intl F4-4133C19-8GTZC 8GB,DDR4,23,19300,16700,
G Skill Intl F4-4000C18-8GTZ 8GB,DDR4,25,19100,16700,
G Skill Intl F4-4000C17-8GTRS 8GB,DDR4,27,18500,16700,
Crucial Technology BLM16G40C18U4B.M8FB1 16GB,DDR4,27,18400,16700,
Kingston KHX3733C19D4/16GX 16GB,DDR4,28,18400,16700,
G Skill Intl F4-3200C14-32GTRS 32GB,DDR4,32,24100,16600,
Wilk Elektronik S.A. IRH3200D464L16/16G 16GB,DDR4,31,21900,16600,
V-Color Technology Inc. TA48G30S815GK 8GB,DDR4,17,21800,16600,
Team Group Inc. TEAMGROUP-D4-3600 4GB,DDR4,17,21700,16600,
G Skill Intl F4-3800C14-16GTZN 16GB,DDR4,30,21700,16600,
Corsair CMD16GX4M2B3600C18 8GB,DDR4,18,20900,16600,239.99
Corsair CMD16GX4M2B3466C16 8GB,DDR4,18,20800,16600,351.58
Corsair CMK32GX4M2B3333C16 16GB,DDR4,19,20700,16600,349.99
G Skill Intl F4-3600C14-8GTZRA 8GB,DDR4,24,20300,16600,
G Skill Intl F4-3200C14-16GVR 16GB,DDR4,25,20300,16600,
Mushkin MR[ABC]4U320GJJM32G 32GB,DDR4,28,20100,16600,
G Skill Intl F4-4000C18-16GTZN 16GB,DDR4,31,20100,16600,
Corsair CM4X4GD3000C16K2 4GB,DDR4,19,19600,16600,
G Skill Intl F4-4000C18-8GTZRB 8GB,DDR4,28,19600,16600,
Corsair CMK32GX4M2K3600C16 16GB,DDR4,28,19500,16600,
Corsair CMD32GX4M2C3466C16W 16GB,DDR4,24,19200,16600,
Gold Key Technology Co Ltd NMUD416E82-3200D 16GB,DDR4,26,18900,16600,
G Skill Intl F4-3600C16-8GTZKK 8GB,DDR4,27,18600,16600,
G Skill Intl F4-4000C16-16GTRSA 16GB,DDR4,22,17900,16600,
Kingston XN205T-HYD2 16GB,DDR4,28,17500,16600,
A-DATA Technology AO1P32MCST2-BZPS 16GB,DDR4,29,17500,16600,
Corsair CMN32GX4M2Z4600C18 16GB,DDR4,25,17400,16600,499
Corsair CMT64GX4M8Z3600C16 8GB,DDR4,34,17400,16600,
G Skill Intl F4-4266C17-8GTZR 8GB,DDR4,32,17100,16600,
Apacer Technology 78.CAGNT.AR40B 8GB,DDR4,18,21600,16500,
Corsair CMW16GX4M2C3200C14 8GB,DDR4,23,19900,16500,214.99
Kingston 9905701-141.A00G 16GB,DDR4,21,19600,16500,
Corsair CMK32GX4M2L3200C16 16GB,DDR4,24,19400,16500,456.81
G Skill Intl F4-3600C16-16GTZRC 16GB,DDR4,28,19300,16500,
Corsair CMW16GX4M2K4266C19 8GB,DDR4,23,19000,16500,478.59
Corsair CMK32GX4M4B3466C16 8GB,DDR4,27,19000,16500,389.99
Crucial Technology BLM16G44C19U4BL.M8FB 16GB,DDR4,26,18300,16500,
G Skill Intl F4-3600C17-16GTZ 16GB,DDR4,28,18000,16500,
G Skill Intl F4-4000C18-8GTZR 8GB,DDR4,29,18000,16500,
Thermaltake Technology Co Ltd R009D408GX2-4000C19A 8GB,DDR4,31,18000,16500,209
Apacer Technology GD2.22428S.001 8GB,DDR4,27,17900,16500,
Kingston HP32D4U8S8HD-8X 8GB,DDR4,28,17800,16500,
Mushkin MR[ABC]4U360JNNM16G 16GB,DDR4,28,16500,16500,
G Skill Intl F4-3600C19-16GSXK 16GB,DDR4,27,12800,16500,
Gold Key Technology Co Ltd NMUD416E82-4000F 16GB,DDR4,32,22600,16400,
Essencore Limited KD48GU880-36A180Z 8GB,DDR4,34,22600,16400,
G Skill Intl F4-3400C16-8GSXW 8GB,DDR4,17,22000,16400,
Crucial Technology BL8G32C16U4WL.M8FE1 8GB,DDR4,26,21200,16400,
Crucial Technology BL16G30C15U4R.M16FE1 16GB,DDR4,30,20800,16400,
G Skill Intl F4-3200C16-16GTZKY 16GB,DDR4,18,20700,16400,
G Skill Intl F4-3466C16-16GTZR 16GB,DDR4,19,20700,16400,
Essencore Limited KD48GU88C-26N1600 8GB,DDR4,18,20500,16400,
Wilk Elektronik S.A. GR3200D464L22/16G 16GB,DDR4,34,20500,16400,
Kingston KF3600C16D4/16GX 16GB,DDR4,27,20300,16400,
Team Group Inc. TEAMGROUP-D4-3733 8GB,DDR4,19,20000,16400,
Corsair CMT16GX4M2K3600C16 8GB,DDR4,24,19800,16400,259.99
Kingston 9905734-063.A00G 32GB,DDR4,33,18500,16400,
Crucial Technology BLE8G4D40BEEAK.M8FE1 8GB,DDR4,26,18400,16400,
Kingston KHX3200C20S4/32GX 32GB,DDR4,29,17800,16400,
G Skill Intl F4-4400C18-8GTZRC 8GB,DDR4,30,22300,16300,
Kingston KF3200C18D4/8G 8GB,DDR4,30,21900,16300,
G Skill Intl F4-4400C19-16GVK 16GB,DDR4,35,21300,16300,
Corsair CMG16GX4M2D3600C18 8GB,DDR4,33,21200,16300,129
G Skill Intl F4-3600C19-8GSXW 8GB,DDR4,18,20500,16300,
Corsair CMD32GX4M4C3466C16W 8GB,DDR4,20,20300,16300,
Patriot Memory (PDP Systems) 3600 C20 Series 8GB,DDR4,30,20100,16300,
Corsair CMD8GX4M2B3200C16 4GB,DDR4,24,19500,16300,79.99
G Skill Intl F4-3600C19-16GTRG 16GB,DDR4,25,19400,16300,
G Skill Intl F4-4266C19-8GTZR 8GB,DDR4,27,19400,16300,
Chun Well Technology Holding Limited ND4U1636181DRLDE 16GB,DDR4,32,19400,16300,
G Skill Intl F4-3600C16-8GVKC 8GB,DDR4,26,19300,16300,
V-Color Technology Inc. TL48G30S816KRGB 8GB,DDR4,20,19200,16300,
Corsair CMR32GX4M2F3600C18 16GB,DDR4,25,19100,16300,761.99
Patriot Memory (PDP Systems) 4000 C20 Series 8GB,DDR4,28,19100,16300,
Crucial Technology BL16G32C16U4BL.M16FE 16GB,DDR4,28,18900,16300,
